File,Species
data/test\test\0021e90e4.png,Small-flowered Cranesbill
data/test\test\003d61042.png,Scentless Mayweed
data/test\test\007b3da8b.png,Sugar beet
data/test\test\0086a6340.png,Common Chickweed
data/test\test\00c47e980.png,Sugar beet
data/test\test\00d090cde.png,Scentless Mayweed
data/test\test\00ef713a8.png,Common Chickweed
data/test\test\01291174f.png,Fat Hen
data/test\test\026716f9b.png,Loose Silky-bent
data/test\test\02cfeb38d.png,Loose Silky-bent
data/test\test\03566743d.png,Common Chickweed
data/test\test\03a2ee656.png,Small-flowered Cranesbill
data/test\test\03e322a29.png,Sugar beet
data/test\test\03ef36742.png,Scentless Mayweed
data/test\test\043449b0b.png,Sugar beet
data/test\test\0437393b1.png,Fat Hen
data/test\test\04814f36d.png,Scentless Mayweed
data/test\test\05341a8a6.png,Scentless Mayweed
data/test\test\060450d79.png,Common Chickweed
data/test\test\060f1dc84.png,Small-flowered Cranesbill
data/test\test\0625f063b.png,Common Chickweed
data/test\test\063363305.png,Small-flowered Cranesbill
data/test\test\06d12f6fa.png,Shepherds Purse
data/test\test\071cb3ece.png,Sugar beet
data/test\test\0751c0bbc.png,Fat Hen
data/test\test\07e62f903.png,Charlock
data/test\test\085974290.png,Scentless Mayweed
data/test\test\0885e7690.png,Scentless Mayweed
data/test\test\089ad62a7.png,Common Chickweed
data/test\test\08d591441.png,Sugar beet
data/test\test\0911d3dee.png,Common Chickweed
data/test\test\099b961ec.png,Common Chickweed
data/test\test\0a64e3e6c.png,Loose Silky-bent
data/test\test\0ad9e7dfb.png,Sugar beet
data/test\test\0ae6668fa.png,Loose Silky-bent
data/test\test\0bf7bfb05.png,Cleavers
data/test\test\0c27cf05f.png,Loose Silky-bent
data/test\test\0c4199daa.png,Loose Silky-bent
data/test\test\0c45ace27.png,Common Chickweed
data/test\test\0c51bf229.png,Maize
data/test\test\0c5f6c493.png,Loose Silky-bent
data/test\test\0caeda5df.png,Common wheat
data/test\test\0d117d910.png,Common Chickweed
data/test\test\0d31e6602.png,Small-flowered Cranesbill
data/test\test\0dba99002.png,Sugar beet
data/test\test\0e8492cb1.png,Sugar beet
data/test\test\0ebf8f2f4.png,Charlock
data/test\test\0ee4ad224.png,Common Chickweed
data/test\test\0f6cbe5e8.png,Maize
data/test\test\0fb233ad6.png,Small-flowered Cranesbill
data/test\test\115f93ecc.png,Loose Silky-bent
data/test\test\116b136de.png,Sugar beet
data/test\test\1191ba346.png,Cleavers
data/test\test\11d3f68ff.png,Loose Silky-bent
data/test\test\122913909.png,Charlock
data/test\test\12625488b.png,Fat Hen
data/test\test\126a71ce0.png,Charlock
data/test\test\1312065a5.png,Small-flowered Cranesbill
data/test\test\1364b297a.png,Cleavers
data/test\test\1376f3b63.png,Loose Silky-bent
data/test\test\13b9fa92d.png,Sugar beet
data/test\test\1459e96a0.png,Cleavers
data/test\test\148bbda66.png,Charlock
data/test\test\14bb43eee.png,Loose Silky-bent
data/test\test\1541bdb2e.png,Cleavers
data/test\test\1623fb9e1.png,Sugar beet
data/test\test\16357b436.png,Loose Silky-bent
data/test\test\16467a950.png,Loose Silky-bent
data/test\test\165681fd9.png,Cleavers
data/test\test\1694a70e4.png,Scentless Mayweed
data/test\test\16fd2e01a.png,Small-flowered Cranesbill
data/test\test\172f9b10b.png,Common Chickweed
data/test\test\17529c555.png,Scentless Mayweed
data/test\test\1758a1baf.png,Fat Hen
data/test\test\177d7e2a4.png,Common Chickweed
data/test\test\17a78fb44.png,Common wheat
data/test\test\17d5e5ac4.png,Loose Silky-bent
data/test\test\1821eb11a.png,Scentless Mayweed
data/test\test\187668bde.png,Scentless Mayweed
data/test\test\1926e82fd.png,Loose Silky-bent
data/test\test\19618ad6a.png,Sugar beet
data/test\test\19b51843a.png,Common Chickweed
data/test\test\19e58cc5e.png,Common Chickweed
data/test\test\19fdf19fb.png,Small-flowered Cranesbill
data/test\test\1b490196c.png,Common Chickweed
data/test\test\1b6a6494d.png,Sugar beet
data/test\test\1be0713da.png,Cleavers
data/test\test\1bf9b94a6.png,Scentless Mayweed
data/test\test\1c52ea820.png,Sugar beet
data/test\test\1c680883c.png,Loose Silky-bent
data/test\test\1cfd91582.png,Charlock
data/test\test\1d0cbd819.png,Scentless Mayweed
data/test\test\1d321253f.png,Fat Hen
data/test\test\1d48b7564.png,Loose Silky-bent
data/test\test\1d56351b2.png,Common Chickweed
data/test\test\1dc7c45df.png,Loose Silky-bent
data/test\test\1e095a7e1.png,Small-flowered Cranesbill
data/test\test\1f290e016.png,Common Chickweed
data/test\test\1f3f44563.png,Maize
data/test\test\1f5e5554e.png,Small-flowered Cranesbill
data/test\test\1fefb54b7.png,Sugar beet
data/test\test\205df1df3.png,Common Chickweed
data/test\test\20817c846.png,Scentless Mayweed
data/test\test\20e562fd5.png,Sugar beet
data/test\test\20ea96bcc.png,Sugar beet
data/test\test\20f983a71.png,Fat Hen
data/test\test\2126dc71b.png,Common Chickweed
data/test\test\219fd68d5.png,Scentless Mayweed
data/test\test\223e4af09.png,Cleavers
data/test\test\22e79540f.png,Cleavers
data/test\test\22fbf13d6.png,Loose Silky-bent
